d1,d2,d3,d4,d5
0.7300802415208729,0.18115363420943176,0.4727023795449521,-0.20299503573113298,0.403085355176674
-0.24113525106727995,-0.06658487537784175,-0.7046898019461345,0.21128446032907888,-0.5192343372980062
0.5988029509123074,-0.16191853618720087,0.48799444743814435,-0.5593291824860491,0.21202322903821624
0.1628911486741882,0.01764717170536345,-0.7382710453824741,0.06981854794356157,0.3953159833686346
-0.6271426134145821,0.12816340380501745,0.04048921033822439,0.31956641554507614,0.4136344581636393
-0.5760138938899753,0.39223090793314697,0.1383399045865794,0.03727965426606894,0.530558609731616
0.7305753341560635,-0.31573035584208875,0.1495500190636856,-0.284919648965444,-0.2575234986482813
-0.7532164050571915,-0.4579965901573102,-0.02534652784766167,-0.2536815855096173,-0.3714287274306387
-0.4634387533098443,-0.2230114385930868,0.6492793742893652,0.34825322282519666,-0.02948804814907291
0.4576213929312023,0.3878343969528546,-0.7771930130765017,-0.12639634134483746,-0.0017073219417944596
-0.5627661361615908,0.10904065784958372,0.09784153139457508,0.15859897710138693,-0.22807014893868582
0.334117189668103,0.7572853373185859,0.23234634849977787,-0.1273003694823931,0.3573520886479906
-0.11743761878863479,-0.5039224239075322,-0.2612197206679454,-0.017582036029128778,0.3279424592415463
-0.6565657401892662,-0.05294019868134736,-0.16113737867725297,-0.2913018422331972,0.21766319106869902
-0.5584592474594616,0.43952518150529074,-0.4811298518855185,0.05767762680226163,-0.45300026283447714
-0.2331376430270451,-0.25327850394120244,0.015587579247036798,-0.37258496223561566,0.17554377145792088
-0.7220056065651024,0.0451526747384412,-0.35732452188281694,0.29620538802924234,-0.45612481832625185
-0.2307727598526832,0.030504651489010826,0.3088132401939221,-0.6684557686530694,0.09851101244368943
-0.034018440245271675,0.5777308656796669,-0.5679132940817853,-0.12156426493767203,0.041233019733440734
-0.24257756920944384,-0.29681376328135434,-0.07109855741827942,-0.437169249631989,0.7411468091677835
-0.38560866217582457,0.5083413209047059,0.18806757904096183,0.6642494808867376,-0.3241670650510984
-0.33653936312518407,-0.07294441364466664,-0.42361209305328607,-0.44096437420459433,-0.19838658694088385
-0.06304861666875605,0.2695274184147469,-0.264717853530094,0.46177854774165605,0.5330968692355571
0.31980654246089846,-0.5528319637327446,-0.25684244577277027,0.05964898637141225,-0.12031650637657276
-0.39625702018548825,0.4305621282538805,0.3945883444270841,0.2862738586125133,0.49373240739785884
-0.5620182090816066,-0.6171752304911899,0.27743931840980385,-0.005403207573804858,0.11713104838182309
0.13467121945512717,-0.02232963490285811,-0.4882661161420143,-0.5007874242440116,-0.44060308893331945
-0.1688295707328793,-0.1210071821847658,0.7172726341420956,-0.09363897681412858,0.6008112025503816
0.5604957114665432,0.09914695646256622,-0.7824216401254604,-0.028609129805555744,0.0584485194546831
-0.03622390388491792,0.19337570133811188,-0.8244964006214188,-0.38132063779196135,0.08297398484144547
0.5884489547213962,0.1831021210017234,0.001753325758368618,0.37603292887534967,-0.6583875778821906
0.17405184851489497,0.00101294500982263,0.15450460107534103,0.6113556349905704,0.301341082153179
0.09183910872244905,-0.439247795418404,0.09602521981394307,0.2393043066252467,0.2695283052380826
-0.30616298925495733,0.14545799327384223,-0.5735405594609118,-0.4523355602483634,-0.032303220541779476
0.031604107337563914,-0.7032913998522075,-0.430523747092906,-0.497082446367046,0.048641647424645384
-0.01606492903727208,-0.32725616166921445,-0.8799158749449782,0.2931945501260087,0.10172833869457065
-0.4988952524702539,-0.0018100386938877389,-0.7165904108308292,-0.2504196762075326,0.09531518412409334
-0.5216499687774308,0.3611248754430352,0.1411642074238857,0.3101156302174535,-0.24993795502391114
0.2479851077938502,-0.18909265098588235,0.07845063927235452,-0.4437444357397018,-0.19261975981976986
-0.43850090449205426,0.29263318886271894,-0.6753835390657856,0.16510405380567783,0.16323601672900678
-0.5383388220906118,0.5735332428622917,-0.291065730852498,-0.28858665962998553,-0.4156965627365412
0.37008013703722176,0.3522052041599266,0.20131317172422203,-0.23468333701108524,-0.293920167586728
-0.4442665995067341,-0.3143071924201568,0.4188645495964616,-0.013829993046010403,0.5064750359128412
-0.160501442732784,0.17871786904235698,-0.18102321236710783,0.472945112236705,0.04063469486796345
-0.2967289595768028,-0.16137104096150212,-0.010792194377273523,0.8718337271025665,0.24803035952343921
-0.6364790825767181,-0.23111068150248926,0.24140345627633564,0.6523757944657025,0.05964000659787283
-0.20199353802227837,-0.10999926007544358,0.6327407859133511,-0.1660474761896258,0.37644541747710125
-0.1520039617206621,0.4242356736056765,-0.16817773493049337,-0.4433564178249991,-0.5036598960789491
-0.15782494566356764,0.3594963051014608,-0.46094310409109185,0.6193024056182832,-0.12136962245844707
0.10834350354100275,-0.5130311514116777,0.013265533744552416,0.06897666452576412,0.12454140938956049
-0.3109134768146633,0.6019241802505262,0.4030740424732344,0.13896754091281505,0.3458837014030416
-0.7686807581482953,0.1039886970069861,-0.4015180497320501,0.14456669946754097,-0.4565677435826836
0.1449815792679201,-0.4896581203831236,0.6496297582702368,-0.3745105652881482,-0.3476565684635078
-0.6763731457510445,-0.09084517305438045,-0.36407897677764733,-0.2543855580140526,-0.5302430930764652
0.5994878055992725,0.21467960498193195,0.15319883828002068,-0.08966507261324463,-0.026958505073061856
-0.3751651559209144,0.09870426806424448,0.2953196317515341,0.0056515905556866475,-0.7033154190089279
0.4110892425948185,-0.31380315096928846,0.634694919156233,0.22264549926141375,0.296904050441096
0.33239686775296184,-0.11170383668035933,-0.08014602787260028,-0.3385878072511923,-0.3079460555435751
0.07171873691602126,0.3391499039926953,0.07603742269109781,-0.53552726202778,0.7008448770453579
0.558582400404148,0.18883937198991085,0.32752037165583814,0.05941538711075589,0.2543612051622093
0.3758386236470328,-0.4138347194412917,0.1497766479608873,-0.5965477770546934,-0.459249894072685
0.6971516751397953,0.1906607925807191,-0.38687627567149896,-0.015403181579296543,0.47776368446632644
-0.009223170035624229,-0.009536584224260958,-0.2472382751363693,0.5011164385072098,-0.21297504010225854
0.06741809962746004,-0.5284698585055654,0.19955334013221138,0.23679804873141785,-0.735109618521278
-0.1478586793902421,-0.10835550541994454,0.47349537710569134,-0.38660897045527176,-0.18572152114314378
-0.069657352681737,0.8422732755081683,-0.3404400163599639,0.2036951656302073,0.11518192966433727
-0.4269854436119267,0.18377400981560688,-0.49967468592495345,0.049840910433742724,-0.6400520115089496
-0.4283536606811771,-0.3007898637274915,-0.18228093244647225,0.0037374273479855447,0.6193038977381442
0.7444477950519222,0.21562137095052725,-0.2737877498789265,0.4089065745602525,0.36616584968954013
-0.062909850569558,-0.17902560913767296,0.7220438735149168,0.5961060217662648,0.004147341887986711
0.2184537680007228,-0.43163212054917177,-0.49742578551280703,-0.5849948608206255,0.029257402636651664
-0.5331173072915794,0.32055207919241924,-0.5903748409679732,0.06272183440734924,0.41250611238048185
0.607992272118929,0.1664495625829019,0.6575743944271466,-0.23389924095278314,0.22481153647489283
-0.02693683184625173,-0.09544010071148201,0.3495123990038218,-0.1849688851379463,0.836851236474758
0.11089190459745768,-0.6547477642163324,-0.1849802205066704,-0.49583611352344437,-0.046224977613979146
-0.31406779456776235,-0.19645942174258924,0.021434840477279282,0.26425872381616955,-0.4374311988864221
-0.4703069841050451,0.4115768047156865,-0.15873129672682817,0.042977885393217674,-0.03495870843265547
0.18724098360559838,0.2197828625304119,-0.6124771776186597,0.09981196211438847,-0.29502300682806504
0.326608524355708,0.22338139739136498,-0.494603582960665,-0.003615288425003804,-0.5505043730611046
0.36756933579682194,-0.27797890228368116,-0.4017497483194872,-0.06192029250505837,-0.11981402777764183
-0.5617740524768169,-0.11126344716562864,-0.13425511610316399,-0.5282515949530386,0.3850256444012894
0.5668197572773921,0.4874318873213901,0.006227224436305301,0.12393467837845473,-0.21910716242724115
0.38842138870066845,-0.48707987492455596,0.07157704676743926,-0.06653471888859341,-0.7578311675223603
0.4573616552086963,0.12411417889024068,0.6618063773878549,0.05604386505687642,-0.44936162340938224
0.39083998797508945,-0.1291860534176461,0.5042190363955463,0.7198698482736678,0.2144598536696518
-0.4459046598084415,-0.17585667720618936,0.5241576713257954,-0.23690199751053154,-0.6285221376170804
0.2109403987488614,-0.2755855530692599,0.6961174889512407,-0.260466113313782,0.1628987017718051
-0.18269660246746633,-0.0391478563906571,-0.08579252504226997,0.09694635691343834,0.696059657759494
-0.13939283005547676,-0.01880068156987802,-0.007482741911466473,-0.727179283749531,-0.007738592377093401
0.07691049397160254,-0.7210357056913319,-0.3939001025711488,0.1778952653747201,-0.455189192888352
0.2956593156044227,-0.2971752598749393,0.3309041517856086,-0.17708901855122505,-0.7020965872656135
-0.17120249541853982,0.5599620685929942,0.050469054747890096,0.6884919650531809,0.34648112389376484
0.24333108599685893,0.5985987502688384,0.12701459818899963,-0.0005371373186182637,-0.006900909065464589
0.20977266192835597,-0.39999982826222524,-0.2639019065536852,0.02187970124854166,-0.26093371454606995
0.38183592197902017,-0.6451161117778561,-0.03187687353041535,0.15250544459569593,0.03835733819834797
-0.5999050337027338,-0.3662127480172861,0.1257051066951702,0.35758211657629535,-0.3645475869868855
-0.38495339126817685,0.2787826444379815,0.7026954261230518,0.17192800766537264,0.18732589246189701
0.1984138752358875,0.007553847647680412,-0.22006166647172543,0.6532238477586438,0.5495360785548433
0.18490522193084802,0.5290440720769616,0.29692377771697354,-0.2915405699991054,-0.1503940373087962
-0.10389917220056133,-0.38615014828848326,-0.38161552426165657,-0.1946534889773972,-0.5070912151347131
-0.14807682101716368,0.6265841756461226,-0.24166584180814898,0.6649066428889598,0.20471254773613268
0.272969309933103,0.6463430505035275,-0.08223175360938684,-0.20785453136257015,0.5994221512418061
-0.0543458646941295,-0.3859016708321672,-0.2491367504361286,-0.5128936616804431,-0.6748162770419606
0.19397152235312265,0.5548678367271849,0.23682767570016172,-0.2097785757728272,-0.3453262355895359
-0.5712854606301723,-0.1552640634336655,-0.38366010382162496,-0.07278962850452997,-0.12563297903303816
0.2624461211550351,-0.03331407774623574,-0.5863618726792093,-0.434722100984972,-0.23182294472858422
-0.16755452643970803,0.47797250037753636,-0.39648085956999823,-0.08522225071906475,0.7001679203217828
-0.03477749517413664,0.47688332260216826,-0.263232025318173,-0.23930157788078077,0.409802500951588
0.1396550514647572,-0.4625389069758974,0.35013716769374836,0.4358148661935426,-0.48760217527308103
-0.48723172740486675,-0.2125169126382247,-0.2307239176182787,0.671411657246997,0.07398124076089596
-0.0021145607676213984,0.19748951963061567,0.2851155647609489,0.2802742501603883,0.8667378218184336
0.36115071145181377,0.15223178994992992,-0.4590966378125392,0.6678469800351625,-0.4173244085112471
0.047109478645575686,-0.5901458361952139,-0.7458196107913762,0.00023755210842613117,0.07282395052291157
0.5709367257742821,-0.18112755990738338,0.7304424306330957,-0.012923505050460804,0.05192788751919797
0.7386666038705458,0.4916316481088978,-0.306732546911781,0.24881137368988693,-0.11378172313233459
0.5476309593974695,0.6195698196143022,0.12433448145250914,-0.3161224193009671,-0.17230369101055576
-0.4428056252173076,0.20340596472319494,-0.19625251672717292,-0.45240199869204467,0.37740920962682156
0.6322043762117548,0.37303229883570643,-0.18468854209197927,-0.3510907418086018,-0.3675735834401661
0.7080216871621694,-0.1305280237147859,0.3317950830834828,0.021107606511798327,0.20514812810057115
0.11253689890393481,-0.07112371955399865,-0.792579455153114,-0.14587158304003744,0.2407362023920263
0.15780038934736607,-0.20016239534056512,-0.8223621123613416,-0.34014036767173006,-0.3587640470389726
0.1604025609056441,0.1797806446301533,-0.3086481468099529,-0.11456730654614722,-0.2663083913883615
-0.4197660803027985,-0.24460768206432282,-0.14623176199109933,-0.652438009882391,0.29866409413857165
-0.4073989957966835,0.09291258212459996,-0.37348301979196563,-0.33563338218588545,0.15518815838143096
-0.4585296720875005,-0.3686756711156596,0.01876225407915877,0.07525276878769982,0.04203743634567991
-0.5496289801583885,0.04689614418835619,-0.32039789110953487,-0.4346743669522064,0.3693488891880665
-0.13795737915990958,0.40087569553950253,-0.10958510474462924,0.6436704655541652,-0.4281564624180456
0.21049413435533593,0.7390630544113908,-0.05043577104712216,0.3953523856468584,-0.43096239475747744
-0.2959170340113082,-0.5005915640569358,0.006999467249326541,-0.6397993854028203,0.4620990732546928
-0.07111207115810747,0.141173205350972,0.11561344416382302,0.1535859639644792,0.0037586362122694617
-0.1830256766728282,-0.13778344002813547,0.4464506109105033,0.14159431969696623,-0.08223755807136945
0.7983179424133087,-0.2029413470368675,0.2531381093440579,-0.3384649009049947,-0.021612180679182025
0.002254516451130062,-0.6745971181061321,0.1252146731756565,-0.13048044463853992,-0.3294715340732939
-0.02449090814653765,0.6800875777962463,-0.265019933158839,0.013313259574586622,-0.29336853556906495
0.2262892366427034,-0.13296010634546618,-0.34485404777573003,-0.1382318018598554,0.46724185813888064
-0.5857902032335431,-0.3511887450761719,-0.5964318570320548,-0.16352480956335325,0.027468136307359003
0.546234998085446,0.6362810113355937,0.02831340621358658,-0.10418467950845756,0.42730400872705965
0.4523378486059275,0.3369023206103017,-0.47860456442300037,0.3667145819017408,-0.09863661225237519
-0.1497963411469756,0.05318046065753368,-0.06164902456817245,0.2897757056332382,0.2886675943009529
-0.1535414584826853,0.6943091347231216,-0.2976557787226981,0.38891368490343914,-0.11031905837348788
0.17602602178607896,-0.17483772776356576,-0.1669621165926125,0.1570565706464957,0.4197078772652225
0.11214753440989278,-0.6684545753731941,0.06154164206215906,0.45722702534478543,-0.3418995368195237
-0.018823183972384472,-0.6164457201349616,0.4316282921345862,0.14645677474361496,0.2608090273323145
-0.5135429533017486,0.13029596413104327,-0.22934074120888548,-0.1967807983901031,0.7043615861881789
0.32958841338016387,-0.4506903386997618,0.034861196857966625,-0.35547990583215805,0.2477975594707793
-0.58589581040111,-0.037235762634833414,-0.12479199341432134,0.4866225783276419,-0.41537552695868607
0.4504161605131205,0.3145895853100671,0.026886582195912112,0.5705539347241568,0.08379953406189289
0.5216963620705162,-0.1291105802655006,-0.1862975007705021,-0.16588084792637336,0.22421342101957675
0.609307949941672,-0.17532222269067232,0.523412825934281,0.19311990987808514,-0.3492187420871795
0.6803490499379214,0.34068252761220763,-0.21328672239063096,0.14766284330354784,0.19440899493720165
-0.3660786301738257,0.37183372613041077,0.1872715911046643,-0.3940027112488764,-0.6755653118374427
0.17961731889201427,-0.005405381972056089,0.8508492128060379,0.018305359861380266,0.10887467376816251
0.34611203014022296,-0.19694588591589324,-0.20758239850167914,-0.027885574405282387,0.6900260841858317
0.8042400380322459,0.4527540431278323,0.13264476431290206,-0.2004149476830115,-0.06012761815002965
-0.04551391789508519,-0.05414925990401742,-0.2167784103409851,0.1371732436275157,0.08031724735881984
-0.058740434085420734,0.11153250893987954,0.4631177327802358,0.052314838892318916,-0.8286510986617248
0.5299761833178536,-0.26854259866072083,0.32984992382366896,0.07252978011621858,0.22745812275327304
0.5150942399683756,0.41875388021552795,0.18236266548410285,-0.052157242383155555,0.5826192335915228
-0.0421623435149423,0.17436586982689417,-0.08796630211061562,-0.348510297627745,0.033854840036138256
-0.3615264170660424,0.35861409867788585,0.008257955934471317,-0.1108789618241568,0.38384560836897696
0.2643771922682301,0.07549731511309554,0.2342864154758033,0.13136074945681564,-0.006291859940740441
0.6853578886242944,-0.02980017507324928,-0.13558110670084456,-0.20894462399592717,-0.05434847800447784
-0.028883068435184622,0.6536988572705162,0.14399142492058647,0.7220646805911601,0.0028039044531957824
-0.3121729465243639,-0.15859973271844274,0.2415989922769357,-0.763994049258274,-0.032306176329422565
-0.8411571562778335,0.3748967299194552,-0.035203758557666776,-0.31035408953532695,0.2254682793233831
0.07033080717140727,0.43135586574728224,0.5583696522498074,0.4289085478318677,0.5492790231918561
-0.6532461120179762,0.167023942845814,0.15912254759601918,0.3365034967112881,0.45622381920735444
0.16420051451143491,-0.32456407513593155,0.4445224255515825,-0.057283912312770635,-0.5565490135239974
-0.29323347559092405,0.2796018455601337,0.3749203787987119,0.11207415566087353,-0.009246554218578007
-0.3808034591825773,-0.31584039936560226,0.6624850742073298,0.2974377155758732,0.43547708161118237
-0.3531786932711618,0.028968868626418676,-0.2374290085411226,-0.44265088265066344,0.16622271998126292
0.3915144147329508,0.47365075730241846,-0.2023541721148423,-0.09512105806736537,-0.22483637916750365
-0.36806710148670296,-0.25618831695331523,0.16714495511217153,0.4860565085665245,0.43875431728868475
-0.10414998426410538,-0.3109588893546029,-0.33765581977765224,0.11753842038920514,-0.6417498603994873
0.40711043662533175,-0.4399161801409459,0.597495434358396,0.050480471114625614,0.20995160510663902
0.15563216600572538,0.4491687012773333,0.17493754531893657,-0.14765287199239152,-0.32374978317914493
-0.14720293667833917,-0.13760733113371781,0.4001785441141317,0.11520560017675519,-0.8250510265871975
0.335455904051317,0.6071805100946519,0.35208204645397223,0.5526029505353618,-0.15461051040547868
0.39088881631363415,-0.4107644104830279,0.10012927434879204,-0.30148793543025776,0.5873321956300173
-0.3391391102575194,-0.27920178190288336,-0.10558045143785977,0.5439612412135595,-0.4265837798640175
-0.08865987289296551,0.011029647296456835,0.3736115434350271,-0.006149540516336094,-0.33738080252269964
0.049893162782338685,0.35507515696057035,-0.43632174749608676,-0.0207989792501857,-0.28350508520367135
-0.16821223108551564,-0.5049527866793988,-0.6132657966556616,0.11230415531705629,-0.000536525931783105
0.5280903198034965,-0.5774954050551269,0.028399834138037594,0.4371576725508801,-0.2673526934695418
0.37128164871442726,-0.46618549657315245,0.3225913208373765,0.07767120353182322,-0.07641229464043575
0.32952110308690097,-0.15768222565433865,-0.839172427424318,0.19846734348438355,0.33244068635899504
0.005806308694252582,-0.3473484898559478,-0.6134380011165699,0.3522248963832759,0.32832536680981605
0.12371218112869742,-0.3509392419646782,0.45497999875172734,0.23644840803413714,-0.29469369757994834
-0.4079395774930963,0.02350994709530041,0.1224827000727573,0.439046054343454,-0.1421475466756159
-0.7353915439232266,-0.20026384979348588,0.00706982886465557,-0.025043993390593045,0.23778178273380468
-0.22105998388667936,-0.5351547019855101,0.10049113069527915,-0.1872550042439669,0.2933046627536966
0.10043792341242908,-0.17976589386119102,-0.7479669193401386,-0.0355412274707434,-0.33658831246881715
-0.36395002942497,-0.7097409536479842,-0.08931409705915327,0.5445043766916142,0.22625368733031803
-0.19892480512636834,-0.6457548728410356,0.2355461320016048,-0.2883999585917367,-0.34281974372930546
0.09564831293077702,0.511460533803209,-0.010949769402788023,-0.7595418835429331,-0.15548724944151937
0.30049622611431537,-0.7810713614768909,-0.262335129761085,-0.10796241231563553,0.009722910214866376
0.3974719477054167,-0.4698216841188749,0.3777420498118411,0.24752281347769212,-0.09805704707951435
-0.19777828958174815,0.07188707391077487,-0.4604616028101789,0.2575774207181416,-0.4493263010217483
0.1411274707014143,0.5616161038903194,0.17398734829345108,-0.13177964720290491,0.15467740240117744
-0.5295942063206205,-0.24572868960324445,-0.3677249437069412,0.5008541149248205,-0.48030874662429435
0.3330833805845024,-0.4729069954822769,0.21386461727723471,-0.05626960892267774,-0.24167871328190493
0.2786297187496629,0.15353021628546282,0.6406298021532719,-0.2621948254662958,-0.05256905127760825
-0.026483425932446236,0.3544658505366891,0.23557599460560552,-0.5904887939253898,0.6305977182280347
0.2828322761310338,-0.43987903465704936,0.42160218631141055,0.4283321061968177,-0.12652575272369737
-0.05928995895370637,0.0772070432771157,-0.2389951685718501,-0.8927424322443911,0.3634821679947251
-0.5192221218111481,0.39522689876586914,0.5220429741187576,0.12605960239959968,0.4611951217985879
-0.5597441120433988,0.10469490323723529,0.03636095353911872,0.0017636279065569305,-0.010263462530572198
-0.6190466080296835,-0.3245384968703018,-0.15578560921876838,-0.4958994841935396,0.4345592359024837
0.14631925534318446,0.12714615772785987,-0.18493615401480046,0.4542490716712275,-0.5913236357066198
0.11197541921591836,-0.07163957737447668,0.18488981859259201,0.24356862412895697,-0.7483538952523565
-0.07739351850710485,0.187277937452911,0.3065995516217628,-0.3807201059391845,0.26178196989491265
-0.2755039139248219,0.1807626743886488,-0.021006890051526783,-0.7933540585680248,0.156614876286421
0.3603438566397066,0.35506776013882946,0.15412356898047497,-0.0728778226406328,-0.0483191621502963
-0.7356885137766425,0.5832445694647521,-0.11787642067356052,0.17000260763119224,-0.011904933110446603
0.5363845702116801,-0.02063853140209826,0.3946747619084605,-0.4450124932332138,0.4364988812723396
0.2539001059210897,0.8432600754965556,0.15348644456211824,-0.027181405051425855,0.2933600864806596
-0.7731011500948011,0.37342328379250445,0.368989708310679,0.0068317360071648014,0.17482786767737846
0.04366646172590505,-0.27181746064520795,0.033488045000692024,-0.20866379221934972,0.461709562547058
-0.3335031742485337,-0.10412907523600312,0.421974453926266,0.5415922490190868,-0.0022726824079246644
0.40343986394468345,-0.5433668720830327,0.04269431442668914,-0.18835683187056773,-0.3132014715041822
0.01984391576822664,0.5397312856057637,0.05253984720373994,-0.2707448690940808,0.23320650993205438
-0.5167394834109065,-0.08628857217667041,-0.8095022783521248,0.02821378570891686,-0.2395655825563794
0.08318910961202186,-0.4405578941602204,-0.032484768206372916,-0.6007602632934781,0.5587614409540087
-0.615576280946877,-0.4072370926610511,0.23871622812870963,-0.01244643891394781,0.04620949701356469
-0.4544738008260527,-0.260772344251468,-0.5770557759322454,0.29454850868118987,-0.04865402078717618
0.163412827797085,-0.8639581097094262,0.37832610914860054,-0.189981557422513,-0.13814150525634128
0.4939942603424472,0.3298084104547121,-0.0938073263593533,-0.2217915835558728,0.17164123212858695
-0.18703181666242852,0.06761512565036254,-0.594520650304009,0.34756543942220164,-0.5873418769747036
-0.08323426856779981,0.08036687528277575,-0.011804130464925677,-0.8105670614604745,0.4123167008007129
-0.4732847343430864,-0.06322325465479017,0.18444623319248366,-0.07555672559247895,-0.12071282461521071
0.13311628971321876,-0.10996112896645371,-0.8577565141567092,-0.09524370566522511,0.2994635007096087
0.10545795287171589,-0.183108616335379,-0.16793060002611448,0.47086639659959606,-0.8146785571057826
-0.1356945942708323,-0.14950048300944818,0.45260424311781144,0.18946299882510176,0.7348242004069292
-0.48752997030921286,-0.027993813707047455,-0.2809271019820898,0.4796160642117058,0.09606243912253887
-0.18781245333271257,0.2032630595630096,-0.5702214419273224,-0.32372144352081555,-0.6765084197731515
0.2841312879079483,-0.4782103132343225,-0.6903762490747882,-0.14122986648900704,-0.21339343333399086
-0.08449760211847424,0.6779620793724224,0.23845112120559464,0.011629433833462377,0.02287671420440196
0.2791433457281136,-0.43647636385389466,-0.6897737970434326,-0.41620365473172094,0.08926698758362206
-0.36807043695079855,-0.4984399793510148,-0.11196036951892552,0.6865916106041101,0.055370561037400456
0.2612913164786359,-0.11186546824019228,-0.2310012694815624,0.07133122476216869,0.33865952051778425
0.4331066542978266,0.2425230345334599,-0.045840179798658065,-0.5364582450570805,0.5315516962068181
-0.05507549535826639,0.6073656189621259,0.04694100014157554,0.005576207070690842,-0.5130281019566618
0.34315926932639673,-0.5570195300767204,-0.5958403460469317,-0.04808124662476643,-0.04018493387385824
0.08176197807097241,0.1058972355192509,-0.02774772562138894,-0.22936410543859442,0.4022493444882991
0.21026084375470933,0.43297965870665744,0.6776907865270243,0.5175272781899505,-0.018575445000002855
0.3919597870160625,-0.016798827223661217,0.05930245822092961,0.43606782407312683,-0.1645023641964185
0.029772316562499457,0.9469856143704118,-0.13945244366568277,0.03294961720006384,-0.10884358643182934
-0.7545871986572734,0.19523739877339263,-0.06046093063750879,0.15651652689974838,0.0718254652002035
0.06474190569172156,-0.4553304266718894,-0.6341510868248714,0.29158253057883887,0.06341741916106591
-0.7154156367769349,0.18320528663925484,-0.1627587494778875,-0.5851497494289544,0.24469143852886033
0.953106188636776,0.07547341280726161,-0.024949574351695425,0.24422749754135453,-0.1339238971300809
0.18013205319559256,-0.4214443400484942,-0.2850421389084492,0.24590390646794003,-0.7951442213606079
0.04619077376625902,0.025165427029640863,0.3603041474135482,0.3441344453585129,-0.07515815270384874
-0.4330240196378683,0.3882417694401723,-0.23136630179627282,0.3437388380100743,0.46414844014163115
0.0031908668743230173,0.014939968014129557,0.04180178159198378,0.05792689646547711,0.376085558856901
-0.09314546754252961,0.4753901957849269,-0.1994089655046014,0.4824850720972511,-0.3322327533709759
0.2689334300924313,-0.6234180994625933,-0.0778962141881967,0.362662563258515,0.07925391619188282
-0.3634629711476527,0.09326846534334488,0.38817194940720845,0.5227468231329981,-0.08120462286034491
0.2639786832303461,-0.25344096849144404,0.26096758201612924,0.3892684005132496,0.43627084566323093
0.9281459538725465,0.22121557932763825,-0.00547067705846449,0.09452424918253666,-0.13865253566442348
0.4576341347028292,0.5012562200839938,0.06403435563074589,-0.08116087612825784,-0.6373578638470059
-0.3100516042773249,0.005959203174752847,0.6064147553591077,-0.10475904899341582,0.12077219264455286
-0.16535220857936905,-0.000564331635139359,0.8099462689428008,-0.392880961518671,-0.07511700861622828
0.18874453262641855,0.40583600488208704,-0.4288584989760449,0.5122669093404437,0.4787854318363818
-0.021895248522898925,0.16364213859326915,0.4783645260949372,-0.30881791339847386,0.426448420082153
0.5700655571688606,-0.6439451051997624,-0.012853827051383382,-0.2339282814216661,0.0023068586600483165
-0.382061528651672,-0.19803912277079405,0.4912835497641088,-0.31855916233282655,0.1749669631180346
0.045263826450176126,0.4079445229919618,-0.7511900773334088,0.22085732184187412,0.09737679214174633
0.3515139965724252,0.5181039084524304,0.24034844482948303,-0.6409071066924943,0.03373128695339389
0.25346522084223877,0.5347605678290444,-0.6620089612388194,0.37717779139339647,0.13632241844807869
0.3006250190967341,-0.3589909236082127,0.3824297281822384,-0.345170592452996,0.6169891844186894
-0.5312544424764731,-0.017902887161128866,0.5035375831760782,-0.24784599615601488,-0.40519841783224675
-0.8880881799354137,0.13185653727020474,-0.28946680515522427,-0.23480952123214727,-0.061991403025695835
0.24471838749752295,0.06228087817346317,0.7058083764594172,0.46845910892898934,0.27799483148834825
-0.2574270619346708,-0.46199193781179804,-0.0916404492853613,-0.1724457504528425,0.22117854285364702
-0.07471190403092653,0.1998637418084792,-0.11582614348909037,0.9011833193837511,-0.012645133164184363
0.3741550056531999,-0.4972202557794534,0.19105487034149626,-0.5274715279632192,-0.5207507429677449
-0.34612048341812374,-0.3179164848770528,-0.013196977286090705,-0.43907209653562496,0.06318918117062444
-0.16175521829736272,-0.1623336464795908,-0.571251993490133,0.17958696479988467,0.42078503327745476
-0.2963858906658092,-0.01936590450340625,-0.4510986703204338,0.07771535778607541,0.5180357914797111
0.3340968882817801,0.08128089268693484,0.5249904372916709,0.20610711513095392,0.36502705627674703
0.11189323559494202,-0.4446212112273802,0.5119216124678334,-0.0888112260633851,-0.23269653728335227
0.38298020270297206,0.27472674707920963,0.23010556958584605,0.09605746750678357,0.21407683465551575
-0.15507146376763403,0.5516627352653505,-0.5477616354577397,0.5383850127317678,0.006261439262438051
-0.5588931933815471,-0.23453408333337555,-0.27355628177657243,0.11560525071620531,0.6659953171199442
-0.36962356317154366,-0.6803443235573976,-0.019969415473498175,-0.37311536618202856,0.21228145999810355
-0.25985612245609113,0.010131983848409742,0.3137368463987018,0.4460240239541988,0.3966402434099068
-0.050537413013915566,0.20342564606123137,0.9212019715054629,-0.2677316156818108,0.1602617207857493
0.07173585440172303,-0.44021428522782835,-0.13813043243231315,0.36428510029445493,0.7394619939569878
-0.4307471654074333,-0.4656255065000272,-0.10486586773832252,0.42084018673259704,0.13794084726832456
0.09952861582364214,0.7244405930454589,-0.3563684301104646,0.3444628549058584,0.012780747157095096
-0.7550132033142853,-0.5415704162104338,-0.19455734762304,-0.12030210583843703,-0.15830695361402736
-0.4672230755579223,-0.3649063513962709,-0.47996894149026303,-0.40921182231058495,0.035801370295769575
0.05038994762880722,0.5884924765323845,-0.12797327609667275,-0.16738934371392533,-0.3687871625500334
-0.1365837176716176,0.021595018979763125,-0.5162273662470067,0.14407029308454566,-0.6224886816270485
